key,fare_amount
2011-06-01 07:37:00.00000013,8.215655
2011-06-01 07:37:00.00000024,8.832494
2011-06-01 07:37:00.000000148,4.556048
2011-06-01 07:37:00.000000200,4.9122815
2011-06-01 07:37:00.00000042,9.2201805
2011-06-01 07:37:00.00000066,11.309537
2011-06-01 07:37:00.00000056,10.573792
2011-06-01 07:37:00.00000063,15.079991
2011-06-01 07:37:00.0000009,7.5771976
2011-06-01 07:37:00.000000187,7.2769723
2011-06-01 07:37:00.000000225,5.925555
2010-08-27 18:45:00.0000009,37.612984
2010-08-27 18:45:00.000000120,6.4553633
2010-08-27 18:45:00.00000019,8.3365755
2010-08-27 18:45:00.0000001,8.171944
2010-08-27 18:45:00.00000080,4.883054
2010-08-27 18:45:00.00000082,5.729995
2010-08-27 18:45:00.000000180,9.785963
2010-08-27 18:45:00.00000058,15.020981
2010-08-27 18:45:00.000000178,27.110888
2010-08-27 18:45:00.000000117,7.2383494
2010-08-27 18:45:00.00000079,12.041423
2010-08-27 18:45:00.000000200,5.4264526
2010-08-27 18:45:00.000000108,5.860737
2010-08-27 18:45:00.00000098,7.232902
2010-08-27 18:45:00.00000059,46.070236
2010-08-27 18:45:00.000000138,16.703728
2010-08-27 18:45:00.000000232,7.869101
2010-08-27 18:45:00.00000032,25.391315
2010-08-27 18:45:00.00000047,7.5841894
2010-08-27 18:45:00.000000100,9.367834
2010-08-27 18:45:00.000000154,7.31633
2010-08-27 18:45:00.000000211,7.508462
2010-08-27 18:45:00.000000114,6.8584595
2010-08-27 18:45:00.00000042,5.6407185
2010-08-27 18:45:00.000000104,18.252493
2010-08-27 18:45:00.000000162,8.921563
2010-08-27 18:45:00.00000095,5.1467032
2010-08-27 18:45:00.000000150,8.178466
2010-08-27 18:45:00.00000052,16.012468
2010-08-27 18:45:00.000000225,5.829351
2010-08-27 18:45:00.00000064,7.962291
2010-08-27 18:45:00.000000215,9.105026
2010-08-27 18:45:00.000000206,5.4386415
2010-08-27 18:45:00.000000122,6.768029
2010-08-27 18:45:00.000000221,9.463167
2010-08-27 18:45:00.00000027,6.188778
2010-08-27 18:45:00.000000115,5.747392
2010-08-27 18:45:00.000000218,8.0801525
2010-08-27 18:45:00.000000212,12.051993
2010-08-27 18:45:00.000000229,7.295942
2010-08-27 18:45:00.000000213,10.997701
2010-08-27 18:45:00.00000099,37.88296
2010-08-27 18:45:00.000000176,14.509708
2010-08-27 18:45:00.000000132,17.273487
2010-08-27 18:45:00.0000007,7.997177
2010-08-27 18:45:00.000000151,31.511204
2010-08-27 18:45:00.000000137,12.7345085
2010-08-27 18:45:00.00000021,34.07629
2010-08-27 18:45:00.000000185,5.2728825
2010-08-27 18:45:00.00000041,8.202932
2010-08-14 02:13:00.000000129,8.803796
2010-08-14 02:13:00.0000006,11.308275
2010-08-14 02:13:00.00000045,9.07576
2010-08-14 02:13:00.000000117,13.09735
2010-08-14 02:13:00.00000079,13.416794
2010-08-14 02:13:00.000000112,6.034437
2010-08-14 02:13:00.00000088,17.675102
2010-08-14 02:13:00.0000005,7.553284
2010-08-14 02:13:00.00000016,9.861281
2010-08-14 02:13:00.0000002,6.9177303
2010-08-14 02:13:00.00000071,20.372566
2010-08-14 02:13:00.00000019,7.7869086
2010-08-14 02:13:00.000000113,6.1731377
2010-08-14 02:13:00.000000151,6.705916
2010-08-14 02:13:00.000000104,11.701635
2010-08-14 02:13:00.00000095,17.910807
2010-08-14 02:13:00.00000053,6.4840593
2010-08-14 02:13:00.00000046,8.042943
2010-08-14 02:13:00.00000011,15.022286
2010-08-14 02:13:00.000000124,15.728107
2010-08-14 02:13:00.000000153,17.24011
2010-08-14 02:13:00.00000081,29.088692
2010-08-14 02:13:00.00000062,10.767765
2010-08-14 02:13:00.000000103,12.61123
2010-08-14 02:13:00.000000144,7.053199
2010-08-14 02:13:00.00000082,6.051842
2010-08-14 02:13:00.00000093,6.4829035
2010-08-14 02:13:00.00000058,7.384713
2010-08-14 02:13:00.000000107,6.6447406
2010-08-14 02:13:00.000000157,7.609407
2010-08-14 02:13:00.00000013,6.3531313
2010-08-14 02:13:00.000000138,5.9192634
2010-08-14 02:13:00.000000119,12.227302
2010-08-14 02:13:00.00000065,5.581171
2010-08-14 02:13:00.00000039,5.90293
2010-08-14 02:13:00.000000118,6.720578
2010-08-14 02:13:00.00000048,11.656645
2010-08-14 02:13:00.00000067,13.614172
2010-08-14 02:13:00.00000096,19.540009
2010-08-14 02:13:00.00000091,11.60704
2010-08-14 02:13:00.000000114,6.550749
2010-08-14 02:13:00.00000023,29.68709
2010-08-14 02:13:00.000000106,6.5437226
2014-03-25 23:47:00.000000102,6.826506
2014-03-25 23:47:00.00000026,20.94173
2014-03-25 23:47:00.00000042,15.508701
2014-03-25 23:47:00.00000051,4.7685843
2014-03-25 23:47:00.00000052,6.6293283
2014-03-25 23:47:00.00000031,13.388668
2014-03-25 23:47:00.00000096,10.510186
2014-03-25 23:47:00.000000134,5.7901487
2014-03-25 23:47:00.00000019,19.237568
2014-03-25 23:47:00.00000020,8.763422
2014-03-25 23:47:00.000000115,25.659328
2014-03-25 23:47:00.00000035,4.5110216
2014-03-25 23:47:00.000000132,20.746439
2014-03-25 23:47:00.00000085,33.545673
2014-03-25 23:47:00.00000064,56.011375
2014-03-25 23:47:00.00000011,6.6374145
2014-03-25 23:47:00.000000124,8.887204
2014-03-25 23:47:00.000000112,7.598458
2014-03-25 23:47:00.000000127,19.776886
2014-03-25 23:47:00.00000028,15.392078
2014-03-25 23:47:00.00000055,7.4477305
2014-03-25 23:47:00.00000036,6.4726353
2014-03-25 23:47:00.000000135,33.005295
2014-03-25 23:47:00.000000108,9.700456
2014-03-25 23:47:00.00000012,21.261454
2010-09-29 16:43:00.000000162,9.33264
2010-09-29 16:43:00.00000078,10.819741
2010-09-29 16:43:00.00000015,8.841241
2010-09-29 16:43:00.0000001,14.764122
2010-09-29 16:43:00.000000119,8.936798
2010-09-29 16:43:00.000000140,10.031256
2010-09-29 16:43:00.00000041,8.311998
2010-09-29 16:43:00.000000135,11.904211
2010-09-29 16:43:00.000000117,7.204597
2010-09-29 16:43:00.00000059,13.109051
2010-09-29 16:43:00.00000014,6.7605286
2010-09-29 16:43:00.00000012,11.102254
2010-09-29 16:43:00.000000170,5.871961
2010-09-29 16:43:00.00000013,10.065193
2010-09-29 16:43:00.000000145,9.440648
2010-09-29 16:43:00.000000174,13.709959
2010-09-29 16:43:00.000000164,7.694388
2010-09-29 16:43:00.00000037,13.705036
2010-09-29 16:43:00.000000159,5.0783124
2010-09-29 16:43:00.000000113,11.747891
2010-09-29 16:43:00.00000094,4.70828
2010-09-29 16:43:00.00000011,6.1738067
2010-09-29 16:43:00.000000168,5.6783185
2010-09-29 16:43:00.000000114,45.549496
2010-09-29 16:43:00.00000019,6.1580353
2010-09-29 16:43:00.00000022,8.464556
2010-09-29 16:43:00.00000040,6.5998626
2010-09-29 16:43:00.00000016,7.8700404
2010-09-29 16:43:00.000000144,7.3853564
2010-09-29 16:43:00.00000044,8.224013
2010-09-29 16:43:00.00000062,10.138453
2010-09-29 16:43:00.00000074,31.397743
2010-09-29 16:43:00.00000064,14.029965
2010-09-29 16:43:00.000000110,12.091831
2010-09-29 16:43:00.000000122,7.4620147
2010-09-29 16:43:00.000000142,4.588252
2010-09-29 16:43:00.00000080,5.641033
2014-10-27 14:58:00.000000149,56.531277
2014-10-27 14:58:00.000000125,12.299989
2014-10-27 14:58:00.000000130,9.218846
2014-10-27 14:58:00.000000146,6.5734186
2014-10-27 14:58:00.00000040,7.5728126
2014-10-27 14:58:00.000000136,6.6225443
2014-10-27 14:58:00.000000123,11.978119
2014-10-27 14:58:00.000000115,8.192719
2014-10-27 14:58:00.00000046,5.579511
2014-10-27 14:58:00.0000009,55.292454
2014-10-27 14:58:00.00000059,55.68846
2014-10-27 14:58:00.000000111,7.024455
2014-10-27 14:58:00.00000054,55.96514
2014-10-27 14:58:00.00000024,8.313968
2014-10-27 14:58:00.00000065,12.514189
2014-10-27 14:58:00.00000087,12.919911
2014-10-27 14:58:00.00000099,7.375547
2014-10-27 14:58:00.000000144,5.3235283
2014-10-27 14:58:00.00000081,4.3670387
2014-10-27 14:58:00.00000056,10.116388
2012-11-03 17:11:00.000000115,7.2620373
2012-11-03 17:11:00.00000079,14.941005
2012-11-03 17:11:00.00000081,7.7676773
2012-11-03 17:11:00.00000085,16.05396
2012-11-03 17:11:00.000000128,4.3639383
2012-11-03 17:11:00.000000160,8.014079
2012-11-03 17:11:00.000000118,6.1272297
2012-11-03 17:11:00.00000076,9.2112
2012-11-03 17:11:00.000000114,8.024897
2012-11-03 17:11:00.00000091,6.6560583
2012-11-03 17:11:00.00000060,9.6522
2012-11-03 17:11:00.000000155,9.700646
2012-11-03 17:11:00.000000117,11.253371
2012-11-03 17:11:00.000000105,5.0544596
2012-11-03 17:11:00.0000007,25.270134
2012-11-03 17:11:00.00000055,7.178582
2012-11-03 17:11:00.000000103,6.262246
2012-11-03 17:11:00.00000053,8.7477255
2011-03-11 01:44:00.00000064,10.797906
2011-03-11 01:44:00.00000016,4.6057205
2011-03-11 01:44:00.00000072,12.964696
2011-03-11 01:44:00.00000057,5.426283
2011-03-11 01:44:00.00000040,5.789522
2011-03-11 01:44:00.00000021,17.280895
2011-03-11 01:44:00.00000046,9.535751
2011-03-11 01:44:00.00000034,7.1063757
2011-03-11 01:44:00.00000083,59.72677
2011-03-11 01:44:00.00000032,7.8128114
2011-03-11 01:44:00.00000075,7.5047865
2011-03-11 01:44:00.00000085,6.9953337
2011-03-11 01:44:00.00000044,5.819595
2011-03-11 01:44:00.0000005,9.186993
2011-03-11 01:44:00.00000074,13.716039
2011-03-11 01:44:00.00000041,10.091412
2011-03-11 01:44:00.00000042,8.297175
2011-03-11 01:44:00.00000035,10.398212
2011-03-11 01:44:00.00000052,4.471123
2011-10-04 09:37:00.000000194,6.7278986
2011-10-04 09:37:00.000000183,7.535316
2011-10-04 09:37:00.000000157,33.270145
2011-10-04 09:37:00.000000176,6.904823
2011-10-04 09:37:00.000000170,10.1623955
2011-10-04 09:37:00.00000036,8.176994
2011-10-04 09:37:00.00000017,4.1754546
2011-10-04 09:37:00.000000114,15.312046
2011-10-04 09:37:00.000000184,12.999343
2011-10-04 09:37:00.00000047,6.7815256
2011-10-04 09:37:00.00000055,7.743347
2011-10-04 09:37:00.00000031,7.316679
2011-10-04 09:37:00.00000049,46.25636
2011-10-04 09:37:00.0000005,4.8529925
2011-10-04 09:37:00.00000067,4.9832625
2011-10-04 09:37:00.000000134,11.335367
2011-10-04 09:37:00.00000025,6.092644
2011-10-04 09:37:00.000000185,7.440788
2011-10-04 09:37:00.000000180,7.5671697
2011-10-04 09:37:00.00000088,7.6463237
2011-10-04 09:37:00.000000108,9.857853
2011-10-04 09:37:00.000000107,11.063454
2011-10-04 09:37:00.00000062,25.496914
2011-10-04 09:37:00.00000045,4.5985594
2011-10-04 09:37:00.00000028,10.962239
2011-10-04 09:37:00.00000057,5.92497
2011-10-04 09:37:00.00000013,9.082555
2011-10-04 09:37:00.00000056,11.614063
2011-10-04 09:37:00.000000106,6.9738765
2011-10-04 09:37:00.000000136,7.536663
2014-12-24 03:00:00.0000005,20.916029
2014-12-24 03:00:00.00000017,20.56776
2014-12-24 03:00:00.00000036,15.94048
2014-12-24 03:00:00.00000033,4.0045905
2014-12-24 03:00:00.00000026,17.413763
2014-12-24 03:00:00.00000031,19.72722
2014-12-24 03:00:00.00000015,9.884965
2015-02-12 05:37:56.0000001,4.778236
2014-04-27 02:57:00.000000124,15.739989
2014-04-27 02:57:00.00000017,17.58311
2014-04-27 02:57:00.000000151,5.6686487
2014-04-27 02:57:00.000000168,4.751237
2014-04-27 02:57:00.00000039,5.3220754
2014-04-27 02:57:00.00000097,15.229285
2014-04-27 02:57:00.00000033,5.400946
2014-04-27 02:57:00.000000129,9.7968
2014-04-27 02:57:00.000000141,7.8408484
2014-04-27 02:57:00.00000074,12.811278
2014-04-27 02:57:00.00000047,20.56228
2014-04-27 02:57:00.00000076,10.406945
2014-04-27 02:57:00.000000142,6.965124
2014-04-27 02:57:00.000000143,16.251165
2014-04-27 02:57:00.00000090,21.360392
2014-04-27 02:57:00.000000106,18.92843
2014-04-27 02:57:00.000000167,14.9985075
2014-04-27 02:57:00.000000145,12.611295
2011-12-13 22:00:00.00000085,11.539505
2011-12-13 22:00:00.000000264,6.966736
2011-12-13 22:00:00.000000138,10.44845
2011-12-13 22:00:00.000000135,6.1251245
2011-12-13 22:00:00.000000197,4.8842254
2011-12-13 22:00:00.000000143,10.381621
2011-12-13 22:00:00.000000134,4.717769
2011-12-13 22:00:00.00000033,11.234256
2011-12-13 22:00:00.00000058,6.808937
2011-12-13 22:00:00.000000205,8.415621
2011-12-13 22:00:00.000000173,8.122431
2011-12-13 22:00:00.000000248,5.632965
2011-12-13 22:00:00.00000074,6.2649026
2011-12-13 22:00:00.00000098,3.9936228
2011-12-13 22:00:00.00000095,11.025761
2011-12-13 22:00:00.000000229,17.07196
2011-12-13 22:00:00.000000186,9.661092
2011-12-13 22:00:00.0000005,26.631006
2011-12-13 22:00:00.000000246,16.582022
2011-12-13 22:00:00.000000180,7.4026737
2011-12-13 22:00:00.00000044,9.127175
2011-12-13 22:00:00.000000110,7.4572296
2011-12-13 22:00:00.000000231,6.1398306
2011-12-13 22:00:00.000000144,9.624426
2011-12-13 22:00:00.00000070,28.454645
2011-12-13 22:00:00.000000116,7.198683
2011-12-13 22:00:00.000000156,5.9003534
2011-12-13 22:00:00.000000148,7.761256
2011-12-13 22:00:00.00000072,8.476191
2011-12-13 22:00:00.00000028,10.588445
2011-12-13 22:00:00.00000066,9.78511
2011-12-13 22:00:00.000000121,11.471369
2011-12-13 22:00:00.00000094,46.169228
2011-12-13 22:00:00.000000266,8.015724
2015-04-11 14:16:12.0000004,12.160279
2015-05-10 19:54:00.0000002,12.295523
2014-07-21 18:19:00.00000054,10.624207
2014-07-21 18:19:00.000000230,7.4686365
2014-07-21 18:19:00.000000187,16.114626
2014-07-21 18:19:00.000000100,10.991553
2014-07-21 18:19:00.00000071,11.896801
2014-07-21 18:19:00.000000172,9.874875
2014-07-21 18:19:00.00000025,10.034928
2014-07-21 18:19:00.000000191,12.412021
2014-07-21 18:19:00.00000034,10.335928
2014-07-21 18:19:00.000000176,4.915695
2014-07-21 18:19:00.00000037,6.878376
2014-07-21 18:19:00.000000160,5.8684535
2014-07-21 18:19:00.00000077,8.223978
2014-07-21 18:19:00.00000013,12.040584
2014-07-21 18:19:00.000000184,6.868581
2014-07-21 18:19:00.000000232,7.2781
2014-07-21 18:19:00.000000116,6.9472303
2014-07-21 18:19:00.00000048,8.197897
2014-07-21 18:19:00.00000067,9.940307
2014-07-21 18:19:00.00000099,5.4371624
2014-07-21 18:19:00.000000223,7.229835
2014-07-21 18:19:00.000000162,15.500624
2014-07-21 18:19:00.00000068,11.373432
2014-07-21 18:19:00.000000144,9.674244
2014-07-21 18:19:00.00000035,26.586485
2014-07-21 18:19:00.00000029,7.077169
2014-07-21 18:19:00.00000032,5.7350607
2014-07-21 18:19:00.00000082,6.725581
2014-07-21 18:19:00.000000132,5.2128015
2014-07-21 18:19:00.000000152,6.5966735
2014-07-21 18:19:00.00000039,5.3126965
2014-07-21 18:19:00.000000241,4.6880264
2014-07-21 18:19:00.00000088,7.204339
2010-09-20 16:48:00.000000159,27.621176
2010-09-20 16:48:00.0000006,9.830988
2010-09-20 16:48:00.000000166,8.476661
2010-09-20 16:48:00.000000110,8.509813
2010-09-20 16:48:00.000000139,23.563002
2010-09-20 16:48:00.00000015,12.88533
2010-09-20 16:48:00.00000068,11.967252
2010-09-20 16:48:00.000000158,38.663364
2010-09-20 16:48:00.00000035,17.571781
2010-09-20 16:48:00.000000148,6.735256
2010-09-20 16:48:00.00000023,14.371915
2010-09-20 16:48:00.00000027,9.1564665
2010-09-20 16:48:00.00000092,19.076185
2010-09-20 16:48:00.000000151,24.044771
2010-09-20 16:48:00.00000071,10.632449
2010-09-20 16:48:00.000000132,8.265325
2010-09-20 16:48:00.00000099,15.566105
2010-09-20 16:48:00.0000001,6.025678
2010-09-20 16:48:00.0000005,17.893782
2011-03-06 21:01:00.00000037,4.215103
2011-03-06 21:01:00.00000028,15.0603075
2011-03-06 21:01:00.00000025,7.5757427
2011-03-06 21:01:00.000000139,5.6377745
2011-03-06 21:01:00.00000083,8.177404
2011-03-06 21:01:00.000000173,19.26866
2011-03-06 21:01:00.00000051,18.777708
2011-03-06 21:01:00.000000116,12.849442
2011-03-06 21:01:00.00000057,5.9408145
2011-03-06 21:01:00.000000168,8.01934
2011-03-06 21:01:00.000000138,16.301497
2011-03-06 21:01:00.00000043,8.515821
2011-03-06 21:01:00.000000127,4.4001827
2011-03-06 21:01:00.00000096,13.116941
2011-03-06 21:01:00.00000074,5.8970904
2011-03-06 21:01:00.000000113,7.4453716
2011-03-06 21:01:00.000000120,23.596184
2011-03-06 21:01:00.00000018,11.34824
2011-03-06 21:01:00.00000071,7.2306685
2011-03-06 21:01:00.000000137,6.6978416
2011-03-06 21:01:00.00000011,15.754423
2011-03-06 21:01:00.000000146,6.3344083
2011-03-06 21:01:00.000000149,4.3309803
2011-03-06 21:01:00.00000056,4.4533143
2011-03-06 21:01:00.00000052,12.119337
2011-03-06 21:01:00.000000109,4.650134
2012-01-26 07:33:00.000000167,7.043378
2012-01-26 07:33:00.000000114,14.205223
2012-01-26 07:33:00.00000031,7.9942117
2012-01-26 07:33:00.000000133,23.14618
2012-01-26 07:33:00.000000180,5.1240554
2012-01-26 07:33:00.000000120,10.155353
2012-01-26 07:33:00.000000168,7.878126
2012-01-26 07:33:00.000000122,6.007112
2012-01-26 07:33:00.000000166,12.308143
2012-01-26 07:33:00.000000186,6.3806243
2012-01-26 07:33:00.00000068,7.433912
2012-01-26 07:33:00.00000085,21.438334
2012-01-26 07:33:00.000000103,4.449802
2012-01-26 07:33:00.00000081,25.654932
2012-01-26 07:33:00.00000099,10.798772
2012-01-26 07:33:00.00000051,8.54426
2012-01-26 07:33:00.000000160,4.518726
2012-01-26 07:33:00.00000091,5.6527762
2012-01-26 07:33:00.00000089,8.8548765
2012-01-26 07:33:00.000000189,6.825648
2010-12-09 07:29:00.0000003,8.455074
2010-12-09 07:29:00.00000078,8.364648
2010-12-09 07:29:00.000000127,6.4482317
2010-12-09 07:29:00.00000050,6.1468534
2010-12-09 07:29:00.000000135,4.701576
2010-12-09 07:29:00.000000196,10.710671
2010-12-09 07:29:00.000000183,7.0952425
2010-12-09 07:29:00.000000152,8.453435
2010-12-09 07:29:00.00000098,33.34914
2010-12-09 07:29:00.00000090,8.526309
2010-12-09 07:29:00.00000025,11.540704
2010-12-09 07:29:00.000000150,8.175601
2010-12-09 07:29:00.00000041,6.9698005
2010-12-09 07:29:00.000000143,7.541171
2010-12-09 07:29:00.000000148,5.179372
2010-12-09 07:29:00.000000151,6.649011
2010-12-09 07:29:00.0000007,5.387678
2010-12-09 07:29:00.00000069,10.228573
2010-12-09 07:29:00.00000036,5.4122014
2010-12-09 07:29:00.00000046,15.417426
2010-12-09 07:29:00.000000195,6.224583
2010-12-09 07:29:00.000000115,16.930504
2010-12-09 07:29:00.000000134,5.370085
2010-12-09 07:29:00.00000067,8.863411
2010-12-09 07:29:00.000000112,6.228283
2010-12-09 07:29:00.00000015,7.878211
2010-12-09 07:29:00.00000031,9.081261
2010-12-09 07:29:00.000000193,7.6598296
2010-12-09 07:29:00.00000012,9.393548
2010-12-09 07:29:00.0000005,48.112827
2010-12-09 07:29:00.00000038,8.690949
2010-12-09 07:29:00.00000097,5.050019
2010-12-09 07:29:00.000000102,4.380422
2010-12-09 07:29:00.00000089,8.0945635
2010-12-09 07:29:00.00000068,7.647731
2010-12-09 07:29:00.00000071,9.854595
2010-12-09 07:29:00.000000186,7.2466497
2012-05-08 03:50:00.0000009,18.562014
2012-05-08 03:50:00.0000001,5.3841653
2012-05-08 03:50:00.00000012,14.59211
2012-05-08 03:50:00.0000006,15.997962
2015-03-12 19:43:24.0000005,5.708184
2015-02-01 00:48:44.0000001,30.15786
2015-02-21 18:39:16.0000005,6.8150425
2011-01-24 20:47:04.0000001,9.694875
2010-12-25 13:54:12.0000001,12.780417
2015-04-07 14:31:12.0000001,8.417828
2012-11-20 21:54:00.00000086,16.385395
2012-11-20 21:54:00.000000150,7.0264583
2012-11-20 21:54:00.000000184,6.4583316
2012-11-20 21:54:00.00000080,31.11664
2012-11-20 21:54:00.00000021,6.235594
2012-11-20 21:54:00.00000019,8.464024
2012-11-20 21:54:00.00000087,4.710644
2012-11-20 21:54:00.00000077,12.553116
2012-11-20 21:54:00.000000216,9.175652
2012-11-20 21:54:00.00000010,6.2264743
2012-11-20 21:54:00.000000104,7.6497073
2012-11-20 21:54:00.00000048,6.682958
2012-11-20 21:54:00.000000221,18.189781
2012-11-20 21:54:00.00000030,10.329222
2012-11-20 21:54:00.00000085,5.4073057
2012-11-20 21:54:00.000000133,6.181513
2012-11-20 21:54:00.000000144,8.923387
2012-11-20 21:54:00.00000047,6.089047
2012-11-20 21:54:00.000000229,5.6718903
2012-11-20 21:54:00.00000015,6.768509
2012-11-20 21:54:00.000000101,8.023797
2012-11-20 21:54:00.000000238,7.1936398
2012-11-20 21:54:00.00000097,19.26407
2012-11-20 21:54:00.00000049,5.67554
2012-11-20 21:54:00.000000209,16.881187
2012-11-20 21:54:00.00000012,9.03771
2012-11-20 21:54:00.000000132,9.599946
2012-11-20 21:54:00.000000197,6.408908
2012-11-20 21:54:00.000000211,12.116121
2012-11-20 21:54:00.00000083,7.784705
2012-11-20 21:54:00.000000127,8.353819
2012-11-20 21:54:00.000000223,38.91251
2012-11-20 21:54:00.000000130,13.401751
2012-11-20 21:54:00.000000149,10.42852
2012-11-20 21:54:00.000000196,11.524259
2012-11-20 21:54:00.00000056,5.9344997
2012-11-20 21:54:00.00000026,12.783724
2012-11-20 21:54:00.00000055,9.032224
2012-11-20 21:54:00.000000135,26.554817
2014-06-23 00:16:00.00000023,11.71538
2014-06-23 00:16:00.00000014,8.40632
2014-06-23 00:16:00.00000080,7.377103
2014-06-23 00:16:00.0000003,11.353838
2014-06-23 00:16:00.00000029,13.160548
2014-06-23 00:16:00.00000055,29.996355
2014-06-23 00:16:00.00000050,11.96164
2014-06-23 00:16:00.0000002,15.290548
2014-06-23 00:16:00.00000072,6.968025
2014-06-23 00:16:00.00000020,10.444999
2013-09-25 22:00:00.00000052,10.320072
2013-09-25 22:00:00.000000129,6.7467275
2013-09-25 22:00:00.000000226,52.417324
2013-09-25 22:00:00.00000029,14.593108
2013-09-25 22:00:00.000000141,7.0030117
2013-09-25 22:00:00.000000206,13.758467
2013-09-25 22:00:00.00000051,7.56219
2013-09-25 22:00:00.000000238,9.591191
2013-09-25 22:00:00.000000251,12.138833
2013-09-25 22:00:00.00000031,6.153618
2013-09-25 22:00:00.000000124,8.815793
2013-09-25 22:00:00.000000102,7.385418
2013-09-25 22:00:00.000000198,23.914404
2013-09-25 22:00:00.000000208,5.0812645
2013-09-25 22:00:00.00000087,12.379364
2013-09-25 22:00:00.000000116,5.3477345
2013-09-25 22:00:00.00000034,14.180827
2013-09-25 22:00:00.000000104,11.423356
2013-09-25 22:00:00.00000088,7.6401124
2013-09-25 22:00:00.000000218,31.816216
2013-09-25 22:00:00.00000065,15.360203
2013-09-25 22:00:00.000000115,11.640996
2013-09-25 22:00:00.00000042,10.258346
2013-09-25 22:00:00.000000234,6.7560525
2013-09-25 22:00:00.000000247,4.868677
2013-09-25 22:00:00.000000147,12.072105
2013-09-25 22:00:00.000000248,7.6489005
2013-09-25 22:00:00.000000162,14.763761
2013-09-25 22:00:00.000000130,11.89908
2013-09-25 22:00:00.000000174,4.871615
