id,plate,date,price,plate_first_letter,plate_numbers,plate_last_letters,plate_region,region_name,government_description,is_forbidden,has_advantage,significance_level
58464,H878PH702,2024-12-17 00:00:00,,H,878,PH,702,Republic of Bashkortostan,Civil,0,0,0
58465,O161TO161,2023-06-03 00:00:00,,O,161,TO,161,Rostov Oblast,Civil,0,0,0
58466,E644EE777,2024-07-26 00:00:00,,E,644,EE,777,Moscow,Civil,0,0,0
58467,M363KA977,2025-02-07 00:00:00,,M,363,KA,977,Moscow,Civil,0,0,0
58468,E500PO797,2024-05-17 00:00:00,,E,500,PO,797,Moscow,Civil,0,0,0
58469,A727KH977,2025-02-12 00:00:00,,A,727,KH,977,Moscow,Civil,0,0,0
58470,X005AM777,2022-09-05 00:00:00,,X,5,AM,777,Moscow,Civil,0,0,0
58471,Y767YY150,2024-03-20 00:00:00,,Y,767,YY,150,Moscow Oblast,Civil,0,0,0
58472,T464OH797,2023-12-23 00:00:00,,T,464,OH,797,Moscow,Civil,0,0,0
58473,A868MM99,2024-12-26 00:00:00,,A,868,MM,99,Moscow,Não Civil,0,1,4
58474,E363AH23,2023-05-27 00:00:00,,E,363,AH,23,Krasnodar Krai,Civil,0,0,0
58475,H159AP550,2025-01-31 00:00:00,,H,159,AP,550,Moscow Oblast,Civil,0,0,0
58476,B845KX977,2025-02-04 00:00:00,,B,845,KX,977,Moscow,Civil,0,0,0
58477,M666EX198,2022-04-21 00:00:00,,M,666,EX,198,Saint Petersburg,Civil,0,0,0
58478,C010OC99,2024-03-30 10:43:19,,C,10,OC,99,Moscow,Civil,0,0,0
58479,O105OY797,2024-02-02 00:00:00,,O,105,OY,797,Moscow,Civil,0,0,0
58480,A700HE790,2024-02-04 14:05:09,,A,700,HE,790,Moscow Oblast,Civil,0,0,0
58481,O009HH190,2023-11-25 00:00:00,,O,9,HH,190,Moscow Oblast,Civil,0,0,0
58482,T858BH123,2024-08-10 00:00:00,,T,858,BH,123,Krasnodar Krai,Civil,0,0,0
58483,A163MO150,2025-02-05 00:00:00,,A,163,MO,150,Moscow Oblast,Civil,0,0,0
58484,B333XC99,2023-11-03 19:37:33,,B,333,XC,99,Moscow,Civil,0,0,0
58485,O006YK150,2024-03-31 00:00:00,,O,6,YK,150,Moscow Oblast,Civil,0,0,0
58486,Y061KC797,2025-02-08 00:00:00,,Y,61,KC,797,Moscow,Civil,0,0,0
58487,H850TX797,2025-02-09 00:00:00,,H,850,TX,797,Moscow,Civil,0,0,0
58488,A991TB43,2024-08-29 00:00:00,,A,991,TB,43,Kirov Oblast,Civil,0,0,0
58489,H644EB799,2023-10-15 00:00:00,,H,644,EB,799,Moscow,Civil,0,0,0
58490,O611TP797,2025-01-23 00:00:00,,O,611,TP,797,Moscow,Civil,0,0,0
58491,H040PH790,2024-11-24 00:00:00,,H,40,PH,790,Moscow Oblast,Civil,0,0,0
58492,C009OB163,2024-02-21 00:00:00,,C,9,OB,163,Samara Oblast,Civil,0,0,0
58493,E626KA95,2024-09-05 00:00:00,,E,626,KA,95,Chechen Republic,Civil,0,0,0
58494,Y969YY799,2022-11-09 00:00:00,,Y,969,YY,799,Moscow,Civil,0,0,0
58495,A749MP156,2024-08-24 00:00:00,,A,749,MP,156,Orenburg Oblast,Civil,0,0,0
58496,X974BE07,2024-07-11 00:00:00,,X,974,BE,07,Kabardino-Balkarian Republic,Civil,0,0,0
58497,O473OO150,2022-08-19 00:00:00,,O,473,OO,150,Moscow Oblast,Civil,0,0,0
58498,B008CY777,2025-02-07 00:00:00,,B,8,CY,777,Moscow,Civil,0,0,0
58499,K090PA190,2023-01-31 00:00:00,,K,90,PA,190,Moscow Oblast,Civil,0,0,0
58500,A018YX797,2024-12-10 00:00:00,,A,18,YX,797,Moscow,Civil,0,0,0
58501,M001PM177,2022-06-09 00:00:00,,M,1,PM,177,Moscow,Civil,0,0,0
58502,X511TP797,2024-09-30 00:00:00,,X,511,TP,797,Moscow,Civil,0,0,0
58503,O777CH199,2024-05-13 00:00:00,,O,777,CH,199,Moscow,Civil,0,0,0
58504,M911YH77,2023-07-12 00:00:00,,M,911,YH,77,Moscow,Civil,0,0,0
58505,A999PP75,2022-06-21 00:00:00,,A,999,PP,75,Zabaykalsky Krai,Civil,0,0,0
58506,C039YP790,2025-02-03 00:00:00,,C,39,YP,790,Moscow Oblast,Civil,0,0,0
58507,C784EP977,2025-01-23 00:00:00,,C,784,EP,977,Moscow,Civil,0,0,0
58508,O053PP797,2025-02-08 00:00:00,,O,53,PP,797,Moscow,Civil,0,0,0
58509,C777TB790,2024-12-25 00:00:00,,C,777,TB,790,Moscow Oblast,Civil,0,0,0
58510,X800EM193,2022-09-03 00:00:00,,X,800,EM,193,Krasnodar Krai,Civil,0,0,0
58511,B333TT69,2024-10-16 00:00:00,,B,333,TT,69,Tver Oblast,Civil,0,0,0
58512,O040XX01,2024-07-24 00:00:00,,O,40,XX,01,Republic of Adygea,Civil,0,0,0
58513,O800HX797,2023-11-13 16:23:39,,O,800,HX,797,Moscow,Civil,0,0,0
58514,K444AK46,2023-05-26 00:00:00,,K,444,AK,46,Kursk Oblast,Civil,0,0,0
58515,E090YT777,2024-10-23 00:00:00,,E,90,YT,777,Moscow,Civil,0,0,0
58516,P222YY60,2024-11-24 00:00:00,,P,222,YY,60,Pskov Oblast,Civil,0,0,0
58517,T333PB124,2023-02-06 00:00:00,,T,333,PB,124,Krasnoyarsk Krai,Civil,0,0,0
58518,T151AH07,2022-09-15 00:00:00,,T,151,AH,07,Kabardino-Balkarian Republic,Civil,0,0,0
58519,Y007BO750,2021-10-16 10:50:55,,Y,7,BO,750,Moscow Oblast,Civil,0,0,0
58520,M002TH750,2022-09-06 00:00:00,,M,2,TH,750,Moscow Oblast,Civil,0,0,0
58521,A071HP71,2023-03-27 00:00:00,,A,71,HP,71,Tula Oblast,Civil,0,0,0
58522,E767CM777,2022-12-09 00:24:42,,E,767,CM,777,Moscow,Civil,0,0,0
58523,X707EY790,2024-11-07 00:00:00,,X,707,EY,790,Moscow Oblast,Civil,0,0,0
58524,K444TO196,2022-03-15 00:00:00,,K,444,TO,196,Sverdlovsk Oblast,Civil,0,0,0
58525,X363CP797,2025-02-04 00:00:00,,X,363,CP,797,Moscow,Civil,0,0,0
58526,E555AK99,2025-02-08 00:00:00,,E,555,AK,99,Moscow,Civil,0,0,0
58527,M007YP750,2024-08-12 20:33:57,,M,7,YP,750,Moscow Oblast,Civil,0,0,0
58528,Y405OH797,2024-10-27 00:00:00,,Y,405,OH,797,Moscow,Civil,0,0,0
58529,M537HE797,2024-11-03 00:00:00,,M,537,HE,797,Moscow,Civil,0,0,0
58530,M300MM97,2025-02-11 00:00:00,,M,300,MM,97,Moscow,Civil,0,0,0
58531,H763AE763,2025-01-14 15:41:30,,H,763,AE,763,Samara Oblast,Civil,0,0,0
58532,O500TK797,2025-02-11 00:00:00,,O,500,TK,797,Moscow,Civil,0,0,0
58533,M808TH797,2025-01-20 00:00:00,,M,808,TH,797,Moscow,Civil,0,0,0
58534,C707CH799,2023-01-25 19:49:17,,C,707,CH,799,Moscow,Civil,0,0,0
58535,Y070EH76,2023-12-02 00:00:00,,Y,70,EH,76,Yaroslavl Oblast,Civil,0,0,0
58536,K222KY790,2025-01-30 00:00:00,,K,222,KY,790,Moscow Oblast,Civil,0,0,0
58537,T111MY199,2023-07-11 23:09:56,,T,111,MY,199,Moscow,Civil,0,0,0
58538,C111BM177,2024-04-06 22:05:30,,C,111,BM,177,Moscow,Civil,0,0,0
58539,M131TA797,2025-01-14 00:00:00,,M,131,TA,797,Moscow,Civil,0,0,0
58540,T300KC177,2023-02-14 00:00:00,,T,300,KC,177,Moscow,Civil,0,0,0
58541,A944MM07,2023-11-27 00:00:00,,A,944,MM,07,Kabardino-Balkarian Republic,Civil,0,0,0
58542,H505XK799,2022-08-23 00:00:00,,H,505,XK,799,Moscow,Civil,0,0,0
58543,A777XX190,2024-12-30 21:44:48,,A,777,XX,190,Moscow Oblast,Civil,0,0,0
58544,T005CE61,2023-05-31 00:00:00,,T,5,CE,61,Rostov Oblast,Civil,0,0,0
58545,E700HB05,2025-01-12 00:00:00,,E,700,HB,05,Republic of Dagestan,Civil,0,0,0
58546,M635CO777,2024-05-31 00:00:00,,M,635,CO,777,Moscow,Civil,0,0,0
58547,T007CY77,2024-07-13 00:00:00,,T,7,CY,77,Moscow,Civil,0,0,0
58548,E006XX161,2023-12-21 00:00:00,,E,6,XX,161,Rostov Oblast,Civil,0,0,0
58549,M777PA197,2023-06-11 00:00:00,,M,777,PA,197,Moscow,Civil,0,0,0
58550,T888TT66,2024-12-05 00:00:00,,T,888,TT,66,Sverdlovsk Oblast,Civil,0,0,0
58551,C802KP797,2022-03-09 00:00:00,,C,802,KP,797,Moscow,Civil,0,0,0
58552,H999TT97,2023-01-23 18:49:22,,H,999,TT,97,Moscow,Civil,0,0,0
58553,O234HX797,2025-02-06 00:00:00,,O,234,HX,797,Moscow,Civil,0,0,0
58554,A086OP797,2025-02-12 00:00:00,,A,86,OP,797,Moscow,Civil,0,0,0
58555,P505KM190,2022-04-25 00:00:00,,P,505,KM,190,Moscow Oblast,Civil,0,0,0
58556,C888OK197,2025-01-11 00:00:00,,C,888,OK,197,Moscow,Civil,0,0,0
58557,A091MM99,2025-02-03 00:00:00,,A,91,MM,99,Moscow,Não Civil,0,1,4
58558,O097CO197,2024-07-23 00:00:00,,O,97,CO,197,Moscow,Civil,0,0,0
58559,M279OE797,2024-12-16 00:00:00,,M,279,OE,797,Moscow,Civil,0,0,0
58560,C033OO797,2024-02-22 20:12:45,,C,33,OO,797,Moscow,Civil,0,0,0
58561,H339XK19,2023-04-21 00:00:00,,H,339,XK,19,Republic of Khakassia,Civil,0,0,0
58562,Y555MO177,2023-06-19 11:55:53,,Y,555,MO,177,Moscow,Civil,0,0,0
58563,M390MP77,2023-09-04 21:50:20,,M,390,MP,77,Moscow,Não Civil,0,1,2
58564,O022OE750,2023-06-15 00:00:00,,O,22,OE,750,Moscow Oblast,Civil,0,0,0
58565,X005AM193,2024-11-01 00:00:00,,X,5,AM,193,Krasnodar Krai,Civil,0,0,0
58566,P884AM550,2024-09-13 00:00:00,,P,884,AM,550,Moscow Oblast,Civil,0,0,0
58567,A977YP799,2023-02-20 13:43:29,,A,977,YP,799,Moscow,Civil,0,0,0
58568,C100YH790,2025-01-27 00:00:00,,C,100,YH,790,Moscow Oblast,Civil,0,0,0
58569,A777YE790,2024-08-14 00:00:00,,A,777,YE,790,Moscow Oblast,Civil,0,0,0
58570,M323ME797,2023-05-03 00:00:00,,M,323,ME,797,Moscow,Civil,0,0,0
58571,X111CH26,2023-06-23 00:00:00,,X,111,CH,26,Stavropol Krai,Civil,0,0,0
58572,K555EH750,2024-09-25 00:00:00,,K,555,EH,750,Moscow Oblast,Civil,0,0,0
58573,M505AK750,2023-07-28 00:00:00,,M,505,AK,750,Moscow Oblast,Civil,0,0,0
58574,O008AE799,2025-02-09 00:00:00,,O,8,AE,799,Moscow,Civil,0,0,0
58575,K777KA777,2025-01-13 00:00:00,,K,777,KA,777,Moscow,Civil,0,0,0
58576,B238TP797,2024-11-27 00:00:00,,B,238,TP,797,Moscow,Civil,0,0,0
58577,P002CY190,2024-10-16 00:00:00,,P,2,CY,190,Moscow Oblast,Civil,0,0,0
58578,M800BM797,2022-09-19 00:00:00,,M,800,BM,797,Moscow,Civil,0,0,0
58579,A050AY550,2024-08-11 17:30:47,,A,50,AY,550,Moscow Oblast,Civil,0,0,0
58580,P057KO977,2025-01-10 00:00:00,,P,57,KO,977,Moscow,Civil,0,0,0
58581,E222HC750,2022-02-21 00:00:00,,E,222,HC,750,Moscow Oblast,Civil,0,0,0
58582,E819BA977,2025-02-06 00:00:00,,E,819,BA,977,Moscow,Civil,0,0,0
58583,O111AC790,2023-11-14 20:49:31,,O,111,AC,790,Moscow Oblast,Civil,0,0,0
58584,C555YH97,2025-02-11 00:00:00,,C,555,YH,97,Moscow,Civil,0,0,0
58585,B001KO97,2025-02-12 00:00:00,,B,1,KO,97,Moscow,Civil,0,0,0
58586,K084OB797,2025-01-18 00:00:00,,K,84,OB,797,Moscow,Civil,0,0,0
58587,B222KO750,2024-07-01 00:00:00,,B,222,KO,750,Moscow Oblast,Civil,0,0,0
58588,O472TX790,2024-12-12 00:00:00,,O,472,TX,790,Moscow Oblast,Civil,0,0,0
58589,M800MM150,2023-05-01 00:00:00,,M,800,MM,150,Moscow Oblast,Civil,0,0,0
58590,B111XK750,2022-08-07 23:08:01,,B,111,XK,750,Moscow Oblast,Civil,0,0,0
58591,A463EC797,2024-07-29 00:00:00,,A,463,EC,797,Moscow,Civil,0,0,0
58592,K600HP777,2022-12-04 13:51:34,,K,600,HP,777,Moscow,Civil,0,0,0
58593,X034OO797,2024-03-25 00:00:00,,X,34,OO,797,Moscow,Civil,0,0,0
58594,X946AP550,2024-12-07 00:00:00,,X,946,AP,550,Moscow Oblast,Civil,0,0,0
58595,M902AX977,2025-02-11 00:00:00,,M,902,AX,977,Moscow,Civil,0,0,0
58596,K979PK763,2023-05-30 00:00:00,,K,979,PK,763,Samara Oblast,Civil,0,0,0
58597,M029MM77,2023-11-28 00:00:00,,M,29,MM,77,Moscow,Civil,0,0,0
58598,A212AA05,2024-11-17 00:00:00,,A,212,AA,05,Republic of Dagestan,Civil,0,0,0
58599,Y009ME790,2024-02-13 00:00:00,,Y,9,ME,790,Moscow Oblast,Civil,0,0,0
58600,T299PE797,2024-02-01 00:00:00,,T,299,PE,797,Moscow,Civil,0,0,0
58601,X505MX05,2024-09-14 00:00:00,,X,505,MX,05,Republic of Dagestan,Civil,0,0,0
58602,A121AA06,2025-02-11 00:00:00,,A,121,AA,06,Republic of Ingushetia,Civil,0,0,0
58603,H707OY797,2023-12-22 00:00:00,,H,707,OY,797,Moscow,Civil,0,0,0
58604,M490KA977,2024-12-22 00:00:00,,M,490,KA,977,Moscow,Civil,0,0,0
58605,A108CO797,2025-02-11 00:00:00,,A,108,CO,797,Moscow,Civil,0,0,0
58606,P676TM797,2024-12-03 00:00:00,,P,676,TM,797,Moscow,Civil,0,0,0
58607,K009YH790,2025-01-22 17:27:06,,K,9,YH,790,Moscow Oblast,Civil,0,0,0
58608,B747KO82,2024-07-14 00:00:00,,B,747,KO,82,Republic of Crimea,Civil,0,0,0
58609,T651EE05,2023-12-23 00:00:00,,T,651,EE,05,Republic of Dagestan,Civil,0,0,0
58610,E545CE50,2025-01-16 00:00:00,,E,545,CE,50,Moscow Oblast,Civil,0,0,0
58611,A600YY92,2023-02-05 00:00:00,,A,600,YY,92,Sevastopol,Civil,0,0,0
58612,B777XE42,2023-05-11 00:00:00,,B,777,XE,42,Kemerovo Oblast,Civil,0,0,0
58613,O222AX59,2024-08-02 00:00:00,,O,222,AX,59,Perm Krai,Civil,0,0,0
58614,Y858BM761,2024-10-25 00:00:00,,Y,858,BM,761,Rostov Oblast,Civil,0,0,0
58615,A395MP77,2023-10-20 00:00:00,,A,395,MP,77,Moscow,Não Civil,0,1,8
58616,E003YY40,2024-01-21 00:00:00,,E,3,YY,40,Kaluga Oblast,Civil,0,0,0
58617,X928XX197,2024-09-10 10:44:45,,X,928,XX,197,Moscow,Civil,0,0,0
58618,B333YE190,2023-04-27 00:00:00,,B,333,YE,190,Moscow Oblast,Civil,0,0,0
58619,E005KT58,2025-01-15 00:00:00,,E,5,KT,58,Penza Oblast,Civil,0,0,0
58620,P699PP77,2024-08-19 00:00:00,,P,699,PP,77,Moscow,Civil,0,0,0
58621,Y664OC797,2024-08-25 00:00:00,,Y,664,OC,797,Moscow,Civil,0,0,0
58622,C999EH750,2024-01-10 00:00:00,,C,999,EH,750,Moscow Oblast,Civil,0,0,0
58623,Y777ME750,2025-02-11 00:00:00,,Y,777,ME,750,Moscow Oblast,Civil,0,0,0
58624,A570KE797,2023-01-24 00:00:00,,A,570,KE,797,Moscow,Civil,0,0,0
58625,Y808AB550,2025-02-08 00:00:00,,Y,808,AB,550,Moscow Oblast,Civil,0,0,0
58626,B700CE123,2024-12-22 00:00:00,,B,700,CE,123,Krasnodar Krai,Civil,0,0,0
58627,E073MH797,2024-12-03 00:00:00,,E,73,MH,797,Moscow,Civil,0,0,0
58628,E025MY797,2022-09-13 00:00:00,,E,25,MY,797,Moscow,Civil,0,0,0
58629,C962BO196,2024-09-14 00:00:00,,C,962,BO,196,Sverdlovsk Oblast,Civil,0,0,0
58630,A146MM77,2024-12-09 00:00:00,,A,146,MM,77,Moscow,Civil,0,0,0
58631,X004YH22,2022-09-16 00:00:00,,X,4,YH,22,Altai Krai,Civil,0,0,0
58632,B949AE550,2024-12-25 00:00:00,,B,949,AE,550,Moscow Oblast,Civil,0,0,0
58633,O098TC797,2024-10-15 00:00:00,,O,98,TC,797,Moscow,Civil,0,0,0
58634,A638AA177,2025-01-31 00:00:00,,A,638,AA,177,Moscow,Civil,0,0,0
58635,K600MX197,2024-03-27 16:52:58,,K,600,MX,197,Moscow,Civil,0,0,0
58636,P300EE25,2024-03-15 00:00:00,,P,300,EE,25,Primorsky Krai,Civil,0,0,0
58637,B959BM777,2025-01-11 10:48:36,,B,959,BM,777,Moscow,Civil,0,0,0
58638,E002YK50,2023-11-17 00:00:00,,E,2,YK,50,Moscow Oblast,Civil,0,0,0
58639,O182OO116,2023-11-04 00:00:00,,O,182,OO,116,Republic of Tatarstan,Civil,0,0,0
58640,C320TE797,2025-02-09 00:00:00,,C,320,TE,797,Moscow,Civil,0,0,0
58641,T990TE797,2024-10-23 00:00:00,,T,990,TE,797,Moscow,Civil,0,0,0
58642,M252HK77,2025-01-18 17:38:58,,M,252,HK,77,Moscow,Civil,0,0,0
58643,A095BA95,2023-07-18 00:00:00,,A,95,BA,95,Chechen Republic,Civil,0,0,0
58644,Y100PB790,2024-04-10 09:44:15,,Y,100,PB,790,Moscow Oblast,Civil,0,0,0
58645,E070KX774,2024-10-30 00:00:00,,E,70,KX,774,Chelyabinsk Oblast,Civil,0,0,0
58646,E828PA99,2024-12-19 01:17:14,,E,828,PA,99,Moscow,Civil,0,0,0
58647,K563PP797,2025-02-09 00:00:00,,K,563,PP,797,Moscow,Civil,0,0,0
58648,X090YY90,2024-10-21 00:00:00,,X,90,YY,90,Moscow Oblast,Civil,0,0,0
58649,K325PP797,2024-11-09 00:00:00,,K,325,PP,797,Moscow,Civil,0,0,0
58650,T020OA33,2024-11-19 00:00:00,,T,20,OA,33,Vladimir Oblast,Civil,0,0,0
58651,X080CO790,2024-01-16 00:00:00,,X,80,CO,790,Moscow Oblast,Civil,0,0,0
58652,M303KA193,2024-06-29 00:00:00,,M,303,KA,193,Krasnodar Krai,Civil,0,0,0
58653,P073YT790,2025-01-12 13:33:27,,P,73,YT,790,Moscow Oblast,Civil,0,0,0
58654,E111YC33,2024-11-25 00:00:00,,E,111,YC,33,Vladimir Oblast,Civil,0,0,0
58655,C707YK777,2025-02-07 00:00:00,,C,707,YK,777,Moscow,Civil,0,0,0
58656,H444YM77,2025-01-13 20:32:04,,H,444,YM,77,Moscow,Civil,0,0,0
58657,Y777CM750,2024-07-19 00:00:00,,Y,777,CM,750,Moscow Oblast,Civil,0,0,0
58658,C500KC790,2022-06-27 10:23:33,,C,500,KC,790,Moscow Oblast,Civil,0,0,0
58659,M076TE797,2024-12-15 00:00:00,,M,76,TE,797,Moscow,Civil,0,0,0
58660,X905XA50,2022-05-19 00:00:00,,X,905,XA,50,Moscow Oblast,Civil,0,0,0
58661,P777PP178,2024-03-05 14:57:30,,P,777,PP,178,Saint Petersburg,Civil,0,0,0
58662,P400HY56,2024-12-24 00:00:00,,P,400,HY,56,Orenburg Oblast,Civil,0,0,0
58663,B840AO550,2025-01-31 00:00:00,,B,840,AO,550,Moscow Oblast,Civil,0,0,0
58664,P028TE797,2025-01-11 00:00:00,,P,28,TE,797,Moscow,Civil,0,0,0
58665,P685PH797,2024-02-13 00:00:00,,P,685,PH,797,Moscow,Civil,0,0,0
58666,H999YT197,2024-06-19 00:00:00,,H,999,YT,197,Moscow,Civil,0,0,0
58667,K062OO777,2024-03-17 20:57:56,,K,62,OO,777,Moscow,Civil,0,0,0
58668,A600KE750,2024-09-17 11:31:22,,A,600,KE,750,Moscow Oblast,Civil,0,0,0
58669,T333TA22,2022-03-17 00:00:00,,T,333,TA,22,Altai Krai,Civil,0,0,0
58670,A591MP90,2021-12-10 12:14:13,,A,591,MP,90,Moscow Oblast,Civil,0,0,0
58671,Y220TY790,2024-08-05 00:00:00,,Y,220,TY,790,Moscow Oblast,Civil,0,0,0
58672,M777YH47,2022-11-02 00:00:00,,M,777,YH,47,Leningrad Oblast,Civil,0,0,0
58673,O484KT797,2022-09-16 15:20:04,,O,484,KT,797,Moscow,Civil,0,0,0
58674,B035TY797,2025-01-12 00:00:00,,B,35,TY,797,Moscow,Civil,0,0,0
58675,E770EC777,2025-02-07 00:00:00,,E,770,EC,777,Moscow,Civil,0,0,0
58676,Y060TK797,2025-01-30 00:00:00,,Y,60,TK,797,Moscow,Civil,0,0,0
58677,M828TC797,2024-12-23 12:35:45,,M,828,TC,797,Moscow,Civil,0,0,0
58678,K555CO34,2024-10-28 00:00:00,,K,555,CO,34,Volgograd Oblast,Civil,0,0,0
58679,C005YM790,2025-01-23 00:00:00,,C,5,YM,790,Moscow Oblast,Civil,0,0,0
58680,A555OA15,2022-03-28 00:00:00,,A,555,OA,15,Republic of North Ossetia,Civil,0,0,0
58681,P999BY23,2024-10-29 00:00:00,,P,999,BY,23,Krasnodar Krai,Civil,0,0,0
58682,K288KK197,2025-01-12 00:00:00,,K,288,KK,197,Moscow,Civil,0,0,0
58683,C500BY177,2025-01-30 00:00:00,,C,500,BY,177,Moscow,Civil,0,0,0
58684,T228XC24,2023-02-17 00:00:00,,T,228,XC,24,Krasnoyarsk Krai,Civil,0,0,0
58685,C066YP790,2025-02-03 00:00:00,,C,66,YP,790,Moscow Oblast,Civil,0,0,0
58686,A686HT14,2024-10-12 00:00:00,,A,686,HT,14,Sakha Republic,Civil,0,0,0
58687,P512PP99,2022-11-14 00:00:00,,P,512,PP,99,Moscow,Civil,0,0,0
58688,M700CO23,2025-01-28 00:00:00,,M,700,CO,23,Krasnodar Krai,Civil,0,0,0
58689,X587AH550,2025-01-30 00:00:00,,X,587,AH,550,Moscow Oblast,Civil,0,0,0
58690,C069BB550,2025-02-03 00:00:00,,C,69,BB,550,Moscow Oblast,Civil,0,0,0
58691,H767EP777,2022-12-09 00:00:00,,H,767,EP,777,Moscow,Civil,0,0,0
58692,O031MM797,2023-04-25 01:32:48,,O,31,MM,797,Moscow,Civil,0,0,0
58693,B825BB177,2023-09-10 14:23:02,,B,825,BB,177,Moscow,Civil,0,0,0
58694,A436MM799,2022-05-26 00:00:00,,A,436,MM,799,Moscow,Civil,0,0,0
58695,A262YE161,2023-12-09 00:00:00,,A,262,YE,161,Rostov Oblast,Civil,0,0,0
58696,X223HX750,2022-04-11 00:00:00,,X,223,HX,750,Moscow Oblast,Civil,0,0,0
58697,O200XY26,2024-03-02 00:00:00,,O,200,XY,26,Stavropol Krai,Civil,0,0,0
58698,B222AY22,2024-03-18 00:00:00,,B,222,AY,22,Altai Krai,Civil,0,0,0
58699,K069EO977,2024-01-02 22:38:24,,K,69,EO,977,Moscow,Civil,0,0,0
58700,X999EH190,2024-12-05 00:00:00,,X,999,EH,190,Moscow Oblast,Civil,0,0,0
58701,A111HC190,2024-11-11 00:00:00,,A,111,HC,190,Moscow Oblast,Civil,0,0,0
58702,O999TK750,2023-10-04 00:00:00,,O,999,TK,750,Moscow Oblast,Civil,0,0,0
58703,X006MC199,2022-03-23 00:00:00,,X,6,MC,199,Moscow,Civil,0,0,0
58704,X525XC198,2022-12-24 00:00:00,,X,525,XC,198,Saint Petersburg,Civil,0,0,0
58705,K005HX77,2024-07-10 00:00:00,,K,5,HX,77,Moscow,Civil,0,0,0
58706,O227TP797,2025-01-23 00:00:00,,O,227,TP,797,Moscow,Civil,0,0,0
58707,P006AH197,2025-02-05 00:00:00,,P,6,AH,197,Moscow,Civil,0,0,0
58708,X177AM136,2023-08-07 00:00:00,,X,177,AM,136,Voronezh Oblast,Civil,0,0,0
58709,E093EE197,2024-03-14 00:00:00,,E,93,EE,197,Moscow,Civil,0,0,0
58710,M006HC48,2024-06-23 00:00:00,,M,6,HC,48,Lipetsk Oblast,Civil,0,0,0
58711,C370PO77,2024-11-07 00:00:00,,C,370,PO,77,Moscow,Civil,0,0,0
58712,B701EY138,2023-04-05 00:00:00,,B,701,EY,138,Irkutsk Oblast,Civil,0,0,0
58713,P066XX23,2024-01-06 00:00:00,,P,66,XX,23,Krasnodar Krai,Civil,0,0,0
58714,M123TB797,2025-01-22 00:00:00,,M,123,TB,797,Moscow,Civil,0,0,0
58715,H007YA150,2025-02-04 00:00:00,,H,7,YA,150,Moscow Oblast,Civil,0,0,0
58716,H001OK97,2025-01-16 00:00:00,,H,1,OK,97,Moscow,Civil,0,0,0
58717,A991AC777,2024-08-01 00:00:00,,A,991,AC,777,Moscow,Civil,0,0,0
58718,T833PP77,2023-10-11 00:00:00,,T,833,PP,77,Moscow,Civil,0,0,0
58719,T991TT64,2024-04-20 00:00:00,,T,991,TT,64,Saratov Oblast,Civil,0,0,0
58720,E335PE177,2025-02-11 00:00:00,,E,335,PE,177,Moscow,Civil,0,0,0
58721,H303KE799,2022-04-12 00:00:00,,H,303,KE,799,Moscow,Civil,0,0,0
58722,X777CE777,2024-11-11 00:00:00,,X,777,CE,777,Moscow,Civil,0,0,0
58723,C091HB797,2025-01-12 15:55:55,,C,91,HB,797,Moscow,Civil,0,0,0
58724,X888BT97,2024-11-17 00:00:00,,X,888,BT,97,Moscow,Civil,0,0,0
58725,P437TT797,2025-02-11 00:00:00,,P,437,TT,797,Moscow,Civil,0,0,0
58726,E748EE150,2024-01-25 00:00:00,,E,748,EE,150,Moscow Oblast,Civil,0,0,0
58727,M700BK199,2022-11-08 00:00:00,,M,700,BK,199,Moscow,Civil,0,0,0
58728,O009MC77,2022-10-12 14:11:13,,O,9,MC,77,Moscow,Civil,0,0,0
58729,Y800OT05,2024-02-24 00:00:00,,Y,800,OT,05,Republic of Dagestan,Civil,0,0,0
58730,X009MC193,2024-04-03 00:00:00,,X,9,MC,193,Krasnodar Krai,Civil,0,0,0
58731,H030EB750,2024-04-23 00:00:00,,H,30,EB,750,Moscow Oblast,Civil,0,0,0
58732,B123MO77,2022-07-08 00:00:00,,B,123,MO,77,Moscow,Civil,0,0,0
58733,T500KM77,2024-12-16 00:00:00,,T,500,KM,77,Moscow,Civil,0,0,0
58734,X777KB790,2022-12-05 17:05:54,,X,777,KB,790,Moscow Oblast,Civil,0,0,0
58735,H003OO750,2024-11-11 14:43:01,,H,3,OO,750,Moscow Oblast,Civil,0,0,0
58736,E006OM150,2024-08-10 00:00:00,,E,6,OM,150,Moscow Oblast,Civil,0,0,0
58737,M099TP790,2025-02-04 00:00:00,,M,99,TP,790,Moscow Oblast,Civil,0,0,0
58738,P111OX790,2023-02-27 00:00:00,,P,111,OX,790,Moscow Oblast,Civil,0,0,0
58739,A972AA197,2023-10-28 23:36:11,,A,972,AA,197,Moscow,Civil,0,0,0
58740,K005PP82,2022-09-26 00:00:00,,K,5,PP,82,Republic of Crimea,Civil,0,0,0
58741,K237OT797,2023-10-30 15:33:28,,K,237,OT,797,Moscow,Civil,0,0,0
58742,O900OM797,2025-01-12 15:55:55,,O,900,OM,797,Moscow,Civil,0,0,0
58743,E102CE797,2025-02-01 00:00:00,,E,102,CE,797,Moscow,Civil,0,0,0
58744,Y373YX790,2024-12-21 00:00:00,,Y,373,YX,790,Moscow Oblast,Civil,0,0,0
