Id,Sales
34572,5613.89013671875
34573,8838.0927734375
34574,9316.568359375
34575,7609.87451171875
34576,4734.59765625
34577,9302.474609375
34578,2164.093994140625
34579,3898.28857421875
34580,6458.11865234375
34581,4814.90576171875
34582,9955.658203125
34583,2314.087646484375
34584,5231.4638671875
34585,6163.880859375
34586,7296.095703125
34587,9581.5888671875
34588,4281.79736328125
34589,2969.350830078125
34590,10044.0791015625
34591,8630.828125
34592,4685.20654296875
34593,5229.3857421875
34594,8603.7685546875
34595,6250.56689453125
34596,4889.771484375
34597,4057.526611328125
34598,7692.484375
34599,5042.451171875
34600,11819.341796875
34601,7358.13232421875
34602,11838.2470703125
34603,7045.96240234375
34604,5230.5947265625
34605,2148.1826171875
34606,5885.7490234375
34607,5527.47021484375
34608,5134.80615234375
34609,8830.6455078125
34610,5530.46728515625
34611,2196.89990234375
34612,7110.97900390625
34613,3334.84716796875
34614,7418.34814453125
34615,7229.44970703125
34616,6226.9169921875
34617,8038.951171875
34618,4908.77734375
34619,7493.724609375
34620,6191.66650390625
34621,5193.44384765625
34622,6859.0927734375
34623,3522.320068359375
34624,9888.943359375
34625,5854.787109375
34626,3509.6845703125
34627,4498.3857421875
34628,7432.3095703125
34629,5572.97900390625
34630,3797.77587890625
34631,6114.81591796875
34632,5138.19482421875
34633,5123.35986328125
34634,5825.56591796875
34635,9468.2275390625
34636,4111.18994140625
34637,4105.74560546875
34638,5980.41650390625
34639,5682.90673828125
34640,2863.074462890625
34641,5361.10400390625
34642,8609.822265625
34643,8343.98828125
34644,10342.52734375
34645,8573.20703125
34646,7274.7939453125
34647,6323.4873046875
34648,4534.0693359375
34649,9942.7060546875
34650,7925.71826171875
34651,6166.4365234375
34652,4938.50244140625
34653,5381.56884765625
34654,4289.85107421875
34655,2506.12939453125
34656,9377.6416015625
34657,6609.791015625
34658,5797.11328125
34659,4185.74609375
34660,1568.7431640625
34661,7417.912109375
34662,6072.02294921875
34663,4855.48046875
34664,3932.014892578125
34665,5020.5625
34666,5912.70068359375
34667,4185.35205078125
34668,10180.953125
34669,4636.7021484375
34670,4329.0693359375
34671,3386.389404296875
34672,2730.9931640625
34673,5237.560546875
34674,12659.826171875
34675,3166.604248046875
34676,5723.7109375
34677,4783.74951171875
34678,3038.270263671875
34679,3442.617919921875
34680,5784.29052734375
34681,3132.26904296875
34682,10138.4033203125
34683,6112.84521484375
34684,2079.33544921875
34685,8471.869140625
34686,2446.541015625
34687,3579.472412109375
34688,9826.2255859375
34689,7549.068359375
34690,8700.3603515625
34691,2971.068115234375
34692,4810.1689453125
34693,4452.42529296875
34694,4098.26513671875
34695,15483.2783203125
34696,11525.962890625
34697,5741.5634765625
34698,3027.0849609375
34699,5851.453125
34700,4044.77294921875
34701,2523.55322265625
34702,8221.8486328125
34703,4730.63916015625
34704,4887.1044921875
34705,6838.56494140625
34706,5326.72021484375
34707,4695.958984375
34708,5593.12109375
34709,7004.06494140625
34710,7037.17236328125
34711,2746.099853515625
34712,4539.55224609375
34713,6351.3837890625
34714,6971.85986328125
34715,5848.16064453125
34716,7366.96044921875
34717,2116.621826171875
34718,9089.2998046875
34719,4948.45458984375
34720,3555.787109375
34721,4329.91943359375
34722,4892.076171875
34723,4222.69482421875
34724,6904.712890625
34725,4350.50439453125
34726,5815.640625
34727,4853.6787109375
34728,7166.19287109375
34729,8407.6298828125
34730,5163.19970703125
34731,7938.31689453125
34732,6097.728515625
34733,2410.97021484375
34734,11412.8623046875
34735,3545.18896484375
34736,3316.240966796875
34737,6115.27783203125
34738,10231.044921875
34739,9723.8876953125
34740,3827.640380859375
34741,4800.0859375
34742,4951.01025390625
34743,6675.76904296875
34744,4341.76806640625
34745,7529.58203125
34746,3035.771728515625
34747,3585.3251953125
34748,3853.625
34749,4134.02099609375
34750,2574.657958984375
34751,7153.087890625
34752,6455.41064453125
34753,5178.30419921875
34754,5081.224609375
34755,7283.71533203125
34756,7991.53857421875
34757,5484.5302734375
34758,0.0
34759,5251.71923828125
34760,7484.33837890625
34761,4780.53515625
34762,1711.4193115234375
34763,6487.150390625
34764,7401.392578125
34765,6336.15673828125
34766,5419.3466796875
34767,2525.42041015625
34768,9134.2587890625
34769,2836.89306640625
34770,8748.5322265625
34771,5251.9443359375
34772,4172.47998046875
34773,7824.6923828125
34774,3675.171630859375
34775,4530.279296875
34776,7392.05859375
34777,2584.343505859375
34778,6775.03466796875
34779,9861.46875
34780,6761.62158203125
34781,2405.4501953125
34782,5252.248046875
34783,3081.4541015625
34784,2067.3759765625
34785,4944.23681640625
34786,5658.81201171875
34787,5424.78466796875
34788,4121.1953125
34789,5121.85400390625
34790,4380.98291015625
34791,8439.99609375
34792,5565.6767578125
34793,5606.3349609375
34794,3693.947265625
34795,5032.28564453125
34796,5712.73388671875
34797,6272.65380859375
34798,7725.79736328125
34799,7006.02294921875
34800,7993.26220703125
34801,6349.95263671875
34802,5559.57177734375
34803,2547.232421875
34804,5596.8701171875
34805,8974.9990234375
34806,6084.1103515625
34807,8138.2548828125
34808,13316.0908203125
34809,2956.832275390625
34810,4278.74609375
34811,4231.48779296875
34812,8166.81396484375
34813,9756.7919921875
34814,7548.03173828125
34815,7558.392578125
34816,7644.85791015625
34817,6316.2509765625
34818,6512.95068359375
34819,5309.650390625
34820,2520.846923828125
34821,4867.146484375
34822,3148.343505859375
34823,3078.2490234375
34824,6763.5595703125
34825,14874.5283203125
34826,5404.5732421875
34827,3712.4541015625
34828,4879.7744140625
34829,3948.7001953125
34830,5973.3955078125
34831,2183.545166015625
34832,6412.9716796875
34833,6639.7783203125
34834,4267.56396484375
34835,10615.20703125
34836,11325.955078125
34837,4517.24072265625
34838,5093.04541015625
34839,3327.93115234375
34840,3759.279296875
34841,4655.27294921875
34842,8509.794921875
34843,3778.29833984375
34844,4640.67822265625
34845,3424.290771484375
34846,5128.79296875
34847,4070.220947265625
34848,6732.716796875
34849,3361.314697265625
34850,8072.81787109375
34851,6051.7822265625
34852,5179.1875
34853,3713.12939453125
34854,3779.328857421875
34855,5422.5048828125
34856,3779.331787109375
34857,9132.966796875
34858,4142.81787109375
34859,4999.69921875
34860,6019.9638671875
34861,5103.416015625
34862,5351.43603515625
34863,4890.46533203125
34864,5601.6015625
34865,8714.2724609375
34866,6501.1025390625
34867,6192.81787109375
34868,3175.859619140625
34869,4454.97021484375
34870,5654.18310546875
34871,3566.99658203125
34872,4453.94140625
34873,4883.49365234375
34874,10982.640625
34875,6584.134765625
34876,4828.46923828125
34877,5250.90283203125
34878,4324.28515625
34879,7669.283203125
34880,5291.5478515625
34881,8329.8896484375
34882,6724.4365234375
34883,4404.3583984375
34884,3226.861328125
34885,2247.534912109375
34886,3427.752685546875
34887,20653.705078125
34888,2155.433837890625
34889,5461.9755859375
34890,6087.923828125
34891,6390.564453125
34892,5550.359375
34893,8509.9501953125
34894,5327.64697265625
34895,5905.28515625
34896,2440.62548828125
34897,7647.05859375
34898,3612.9716796875
34899,6062.48388671875
34900,8903.560546875
34901,4039.155029296875
34902,7146.9912109375
34903,6254.0166015625
34904,3149.075927734375
34905,6188.9638671875
34906,7031.37353515625
34907,2422.3193359375
34908,8431.2509765625
34909,6857.08740234375
34910,4779.9775390625
34911,8918.65234375
34912,7432.796875
34913,6474.07080078125
34914,4182.525390625
34915,3990.610595703125
34916,5883.2578125
34917,4166.19921875
34918,6250.46044921875
34919,2543.2265625
34920,5719.9814453125
34921,2755.1962890625
34922,5930.8681640625
34923,5117.34423828125
34924,4785.87890625
34925,5678.81640625
34926,7631.52099609375
34927,5217.36181640625
34928,6548.15869140625
34929,4962.6943359375
34930,6041.25927734375
34931,8957.412109375
34932,6872.39013671875
34933,3730.849365234375
34934,4055.299560546875
34935,5426.8916015625
34936,4506.060546875
34937,12036.53515625
34938,5970.0810546875
34939,6864.1669921875
34940,8427.41796875
34941,6273.40673828125
34942,2142.681884765625
34943,0.0
34944,8534.2705078125
34945,5855.18896484375
34946,7473.0283203125
34947,6653.80712890625
34948,7472.80224609375
34949,5670.9326171875
34950,4380.54345703125
34951,0.0
34952,4532.32568359375
34953,7229.07958984375
34954,2547.9755859375
34955,7386.0751953125
34956,6561.4248046875
34957,4833.2041015625
34958,6614.734375
34959,5249.099609375
34960,6970.95947265625
34961,3742.1689453125
34962,4445.55908203125
34963,4744.943359375
34964,4420.328125
34965,6040.66015625
34966,6826.04052734375
34967,6933.12109375
34968,5811.85302734375
34969,3790.767578125
34970,5864.47607421875
34971,7086.5478515625
34972,6021.59423828125
34973,3151.572265625
34974,3277.145263671875
34975,7247.869140625
34976,6163.0810546875
34977,3407.938232421875
34978,6954.97900390625
34979,6540.0029296875
34980,4942.84765625
34981,4596.72216796875
34982,1699.199462890625
34983,6707.39208984375
34984,6252.939453125
34985,4810.49169921875
34986,8167.77734375
34987,6361.25341796875
34988,3459.4775390625
34989,5881.3505859375
34990,3386.036865234375
34991,818.4699096679688
34992,5580.251953125
34993,8564.859375
34994,5562.78271484375
34995,4318.599609375
34996,2785.493408203125
34997,4701.0654296875
34998,6823.0234375
34999,5457.05859375
35000,7894.2998046875
35001,3807.9013671875
35002,4662.75537109375
35003,3432.0302734375
35004,5973.19677734375
35005,3116.66796875
35006,2539.3251953125
35007,4832.28369140625
35008,3995.28955078125
35009,6282.5107421875
35010,4522.53125
35011,4725.28515625
35012,4902.40869140625
35013,7484.4091796875
35014,4580.9873046875
35015,3369.506103515625
35016,9429.572265625
35017,6255.48388671875
35018,6274.6953125
35019,2094.322265625
35020,5436.208984375
35021,5567.39794921875
35022,3709.162841796875
35023,7614.24658203125
35024,8451.6826171875
35025,6198.400390625
35026,6034.5126953125
35027,5654.443359375
35028,7894.89404296875
35029,10607.142578125
35030,3164.4580078125
35031,3833.366943359375
35032,5535.76513671875
35033,5540.67919921875
35034,5619.642578125
35035,7985.833984375
35036,5627.21484375
35037,4647.302734375
35038,2235.991455078125
35039,5488.37353515625
35040,8211.4912109375
35041,2981.6630859375
35042,6310.79052734375
35043,3161.42041015625
35044,6628.42919921875
35045,5627.0302734375
35046,5072.462890625
35047,5436.47802734375
35048,3892.10302734375
35049,4939.53076171875
35050,6711.26220703125
35051,4829.15869140625
35052,8148.81982421875
35053,5428.400390625
35054,8471.875
35055,5171.32666015625
35056,3522.569091796875
35057,8307.283203125
35058,2653.48291015625
35059,9654.12890625
35060,5876.0390625
35061,5117.59130859375
35062,6881.69482421875
35063,4406.5107421875
35064,4449.05615234375
35065,5428.734375
35066,2651.06494140625
35067,2582.00390625
35068,5696.2197265625
35069,6562.6103515625
35070,8056.49755859375
35071,6240.8486328125
35072,5398.1904296875
35073,4095.362548828125
35074,6563.26318359375
35075,3561.6591796875
35076,9923.6005859375
35077,7283.01123046875
35078,11766.3271484375
35079,5079.779296875
35080,4749.927734375
35081,9432.8798828125
35082,7974.3623046875
35083,2954.773193359375
35084,8876.4169921875
35085,5432.3017578125
35086,5432.603515625
35087,5725.0244140625
35088,6256.05078125
35089,3057.3134765625
35090,4623.8095703125
35091,3291.876220703125
35092,2655.29736328125
35093,6890.0654296875
35094,5736.06005859375
35095,22707.517578125
35096,7232.279296875
35097,4380.6201171875
35098,7176.46337890625
35099,10885.75
35100,5948.94775390625
35101,7591.7880859375
35102,5705.96533203125
35103,7794.78271484375
35104,7687.33203125
35105,5508.4794921875
35106,5632.5224609375
35107,7226.0556640625
35108,8616.1083984375
35109,7112.61572265625
35110,8114.54541015625
35111,6532.4228515625
35112,4979.408203125
35113,6605.60498046875
35114,10252.126953125
35115,10234.6181640625
35116,9281.658203125
35117,8115.52587890625
35118,4851.83447265625
35119,6410.18505859375
35120,4275.9130859375
35121,8406.0810546875
35122,10922.048828125
35123,8673.759765625
35124,5980.1689453125
35125,5230.62939453125
35126,4505.1923828125
35127,5980.1650390625
35128,10429.2666015625
35129,6921.22119140625
35130,5160.54833984375
35131,5492.947265625
35132,8126.74658203125
35133,3513.1220703125
35134,8111.09375
35135,4607.876953125
35136,7374.1962890625
35137,7184.6455078125
35138,5618.61376953125
35139,8661.857421875
35140,7046.71484375
35141,5990.1796875
35142,6813.5126953125
35143,7993.7763671875
35144,12268.255859375
35145,6174.56201171875
35146,8229.2373046875
35147,7813.84716796875
35148,9952.451171875
35149,7009.9287109375
35150,9624.2177734375
35151,4666.6591796875
35152,4903.22705078125
35153,6054.8056640625
35154,6511.794921875
35155,10099.7060546875
35156,8481.8857421875
35157,5521.85693359375
35158,7765.3115234375
35159,6784.416015625
35160,10049.609375
35161,3772.159423828125
35162,13002.6533203125
35163,5140.02099609375
35164,6238.37744140625
35165,8218.9716796875
35166,4879.681640625
35167,6715.0537109375
35168,7009.99560546875
35169,7483.80859375
35170,6049.4560546875
35171,5661.7333984375
35172,8057.802734375
35173,8374.55078125
35174,6858.669921875
35175,5023.5751953125
35176,7508.93994140625
35177,12649.4140625
35178,6603.55615234375
35179,5330.1630859375
35180,7350.70654296875
35181,6123.91455078125
35182,5970.5654296875
35183,7754.38916015625
35184,3971.056396484375
35185,8135.93310546875
35186,6223.21923828125
35187,7041.12255859375
35188,10374.5966796875
35189,4980.9736328125
35190,5863.88525390625
35191,6215.58154296875
35192,8525.9560546875
35193,8750.4921875
35194,5312.0927734375
35195,4952.16015625
35196,7464.3046875
35197,6409.82080078125
35198,5990.1982421875
35199,6973.4140625
35200,6870.95947265625
35201,7688.7314453125
35202,6064.86328125
35203,4848.7802734375
35204,6776.5927734375
35205,8543.443359375
35206,7766.78076171875
35207,9262.2783203125
35208,8591.896484375
35209,6127.11328125
35210,9355.7978515625
35211,5885.36328125
35212,7206.57470703125
35213,9116.42578125
35214,7228.8056640625
35215,10389.228515625
35216,8660.9716796875
35217,8234.4033203125
35218,6307.095703125
35219,7534.42138671875
35220,8368.408203125
35221,6209.27392578125
35222,3640.545654296875
35223,5972.3349609375
35224,8218.9140625
35225,6724.85595703125
35226,4560.4150390625
35227,8889.59765625
35228,6336.71044921875
35229,6231.560546875
35230,5689.66015625
35231,5465.662109375
35232,7258.599609375
35233,7492.298828125
35234,7404.35888671875
35235,5647.234375
35236,5684.7001953125
35237,6716.67919921875
35238,3952.003662109375
35239,6877.82861328125
35240,5631.0703125
35241,8851.33203125
35242,7515.04248046875
35243,6493.45751953125
35244,12771.4990234375
35245,5285.2041015625
35246,5975.15771484375
35247,10809.3681640625
35248,7017.94775390625
35249,8908.1435546875
35250,7805.22900390625
35251,5659.7119140625
35252,6305.04443359375
35253,5839.4072265625
35254,8412.0927734375
35255,11514.0087890625
35256,7185.46875
35257,3801.829833984375
35258,4815.201171875
35259,9515.7158203125
35260,9023.427734375
35261,6872.2529296875
35262,7214.00390625
35263,4789.912109375
35264,5122.55615234375
35265,3223.54638671875
35266,4763.10986328125
35267,6529.33984375
35268,7828.93994140625
35269,6795.6728515625
35270,6678.068359375
35271,8813.6611328125
35272,10489.4833984375
35273,7886.42333984375
35274,5163.4375
35275,9711.3701171875
35276,11047.5791015625
35277,5797.51416015625
35278,7519.55078125
35279,5251.900390625
35280,6864.572265625
35281,4357.77685546875
35282,7452.53759765625
35283,5482.76171875
35284,9109.6806640625
35285,7328.03369140625
35286,8602.94140625
35287,7834.6494140625
35288,5818.8955078125
35289,8768.5166015625
35290,18765.294921875
35291,11380.615234375
35292,5607.64453125
35293,2518.07763671875
35294,6796.34033203125
35295,8212.806640625
35296,5711.9208984375
35297,11596.701171875
35298,19813.474609375
35299,3636.96044921875
35300,5631.169921875
35301,8957.6962890625
35302,5475.85400390625
35303,7904.1767578125
35304,6305.1279296875
35305,7736.908203125
35306,5415.669921875
35307,6682.154296875
35308,6741.3798828125
35309,7360.6064453125
35310,10181.5419921875
35311,7386.3173828125
35312,5933.65283203125
35313,7151.220703125
35314,5279.22998046875
35315,5113.52734375
35316,8284.06640625
35317,6056.10400390625
35318,6053.30419921875
35319,7422.294921875
35320,6299.2548828125
35321,5334.583984375
35322,7387.70849609375
35323,7256.76123046875
35324,9426.6396484375
35325,9322.3994140625
35326,8635.4658203125
35327,5524.091796875
35328,4996.427734375
35329,7308.109375
35330,6994.126953125
35331,6224.95556640625
35332,4939.94677734375
35333,9263.3447265625
35334,7255.8916015625
35335,10309.9052734375
35336,6478.85107421875
35337,6126.41943359375
35338,5390.279296875
35339,5003.20751953125
35340,10517.583984375
35341,6137.86669921875
35342,8574.3876953125
35343,14146.599609375
35344,7606.646484375
35345,6494.453125
35346,5808.40234375
35347,5314.18359375
35348,8033.39697265625
35349,4483.84130859375
35350,5623.99267578125
35351,10358.3642578125
35352,5506.1513671875
35353,14987.0361328125
35354,13170.8388671875
35355,5319.5751953125
35356,7228.0166015625
35357,5268.41845703125
35358,7177.1328125
35359,5653.66064453125
35360,11834.8115234375
35361,7742.88818359375
35362,9353.7607421875
35363,5533.73828125
35364,7645.49365234375
35365,6588.9375
35366,9914.5068359375
